sentiment,content
worry,ahhh fusterated
love,"haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle"
sadness,my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
neutral,"Well, another family was chosen for the child we interviewed for back to looking for another kid"
fun,Leaving L.A. but had so much fun!
love,Here why I like jeans
happiness,grecia! its between mood &amp; party! i wanna see him lol but we are going out fershure.
sadness,My sisser is moving tomorrow and of makes me sad actually I guess technically in a couple of hours since it's already Friday.
hate,"hates the everything about seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh..."
happiness,Ideas gallore!! Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera. For more info email us:
sadness,I have tummy ache. Probably not helped by eating /that/ many tic tacs.
happiness,going to sleep. big beach day tommorow. love you guys. nite.
love,Gossip girl &amp; pizza on the way = thank you to my lil babe
neutral,went last year. I gotta go to my friend's party tonight though. I can never win
worry,....... i'm wondering if you're as awake as i am. ?
love,Now I wish I was going
neutral,"Oh noes. hey, what's my tatoo say?"
neutral,HEY GUYS IT'S WORKING NO NEED TO WORRY. i have tooo many followers tho ...
sadness,it is always sunny on days when i can't possible be outside. life is out to get me
relief,i agree with you!
worry,I'm gettin ready for my trip back to MA... I don't wanna leave!
neutral,Toy Story 3 trailer premiered with Up. I need my computer back.
neutral,yes it does
relief,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort."
surprise,I'm trying to self learn photoshop but it's not going so well!
worry,"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma"
neutral,back from the trip
surprise,the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee
happiness,What a great picture! We won tons of money that day. ( )
sadness,it's depressing
relief,i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....
neutral,On my way to CP.. Got some work there.
happiness,Goodnight is not on the trending topics. lol
neutral,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night
neutral,11:11 make a wish
neutral,"Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside How's u?"
happiness,May the 4th be with you Happy Star Wars Day !!!
worry,Could use GarageBand though it's probably overkill.
worry,That's kinda sad. And they're poking me while they're at it. Huh.
happiness,Going home. Hope one of you out there saw the play.
love,"Good to see you hear as well, Andy!"
love,I like your crazy and witty humor!
worry,My baby has his first busted lip.
neutral,128 days till beyonce
happiness,Yay my friend Glen is here. Now i'm like this
love,"Hope u had a lovely lunch Mel Your Dad's place sounds nice , I love polished floorboards ."
worry,scratchy scratchy throat. warm fluids needed
sadness,"yeah, that was my point &gt;.&lt; please dont make me feel worse than i do"
happiness,The Black Canyon seriously have the BEST fusion food around
love,lohang: is listening to music. really happy about !librefm #audacious combination here's my profile
sadness,INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY
worry,Oh boy this is going to be a loooooong day
sadness,is in the costume shop cleaning and STARVING. Bring me food???
happiness,that's my baby
love,is not ready for school yet!!!
happiness,had fun at her b-day celebration.
fun,missing lol. plaid bud. haha. damn i can't do the BG right.
enthusiasm,Is cold Mind you I have been sat outside for 30 mins waiting for a lift. I don't care how much of a balearic evening it might be!!!
fun,awlll mann we should meet up this summa or something!
worry,I just realized the reason why I am so sad today is because it's reeeeally gloomy outside
neutral,Two day hangover
neutral,"forensic mein kya hai! bas rat te jaao and micro?havin a micro exam soon,the lab diagnosis of all d individual bacteria!"
worry,Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad
neutral,Same Difference Today going to go and have a shower then get ready!
worry,Not legally old enough to get a summer job outside of babysitting.
happiness,Awesome! Wish I could fly out to see her
sadness,and sitting in traffic trying to escape campus is feeling just as hellish
neutral,Chris' baby was born today!
neutral,"am fost la Obosession....a fost cam trist, ca am fost singurul treaz..."
happiness,I have it. Hehehehe u want the torrent?
enthusiasm,"Dam you, I want an #android, stupid only rogers"
happiness,why thx! #webdu I was only at the conf on Thurs
happiness,they are finally getting ready i see on msn ahaha have fun fun fun
neutral,Thanks! It was really fun to do. I do love those 60s romances/comedies (though that one could have used more comedy IMO).
surprise,falling asleep and waking to gun shots arent fun
neutral,I don't know I haven't heard from Lorraine recently.
worry,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do!
surprise,Whaaaat?!?!? When did that happen?
sadness,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
enthusiasm,"browsing thru adopting agencies, i'm gonna get some exotic kids"
worry,ACSM. it's unfathomable. i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
neutral,goodnight!
happiness,I'll register the first thing I wake up tomorrow. Looking forward to be back with the forum too!
worry,I don't think will want to come back (guys read your dms)
fun,"has just come back from horse riding, what a brilliant day"
sadness,What do you mean by your portfolio is sad? No luck here. I've applied about 30 places so far.
relief,Yes we did! Thank You!!
happiness,"Here, have fun with this:"
empty,You'll be missed!! Bring me back a keychain!
worry,Why does my boss have to come in today.....
happiness,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
fun,"where is the love by the black eyed peas, so many memories. Watching the hulk!"
worry,too late...now it just hurts.
worry,im sadd sancha june 18 for me is a fail its gonna be you and chini ((((((
neutral,"just at home, not much going on, had a long day"
sadness,No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
neutral,Is about to start stupid chores!!!! Ewww.... stupid chores!!!!
love,HAPPY MOTH3R'S DAY 2 3V3RY IN TH3 WORLD!!! ILY
fun,Whooo Baby! Good luck
happiness,Figured out twitter for my phone
love,Going to the Gold Coast for mothers day lunch
happiness,putting 3 new consultants to work this week. it's a good feeling! congrats on your offers
surprise,it feels like ages away! More than 5 months
happiness,"Yesterday was AWESOME ! Sunny day, best friends, good food &amp; tons of fun - what more could you ask for ?"
sadness,Been there and never at a good time Your recourse is small claims or you can get a atty involved. But that is more $
love,wow.. purple leopard skin. fieeerrceee..
happiness,is surprising momma bear
happiness,my phone keeps beeping at me... thanks alan and speeeeeen!
sadness,i cantttt. my grandparents are here.
worry,"I'm now totally addicted to Farm Town. Frankly, it's more fun that fixing laptops or studying the diseases that will kill us all."
happiness,oh how i love texting my drunk friends hahahaha
worry,Is feeling really bad about goofin' on not knowing she really wasn't at the meeting! Dang I'm sorry! Me &amp; my big 'ol mouth
neutral,I think I wanna grab a lil wind turbine too! Hehe ill have a mini power plant by the end rofl
worry,"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry"
neutral,go two way mirrors
love,Helloooo (: Star Wars day is cool LOOL. Wen do you go to Cnaterbury then ? x
love,recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee
neutral,The exception for a short dude: Larenz fineass Tate yum
hate,no news on the kid. They can't find the parent!
neutral,So hot today. Why must it be a weekday
worry,Homework day
worry,"how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways"
neutral,#iusedtobescaredof the girls in the year above me at school
relief,You've got a deal!
fun,I just had to look up endometriosis. Oy!
worry,"decent Australian guys are hard to find...trust me, you're better off with an American one"
neutral,I'm not putting anything
worry,glad you could make it
sadness,Sometimes I wish I had my hair back
neutral,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
surprise,morning dad!! i had the weirdest dream some marines shot terrorists in the throat... no i didnt find the key yet
sadness,"Ugh, still sick. This Calgary cold has lasted forever."
surprise,Just try to do your best. I hope you don't get laid off.
relief,This weekend. I will be in dallas so no kandy koated around the H
love,Yay - star trek really is &quot;that good&quot;! happy to not be let down gotta see it on imax now...
neutral,isn't that the podcasting gear you got in for bit-tech?
worry,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.
worry,Can't sleep...so I'm watching HGTV. I'm afraid infomercials are about to take over
love,"as a nj native, i thank u"
hate,"im gonna die of a heart attack one of these days, if i keep going off to bed this pissed. GGGGGGG'NITEEEEEEEE"
love,no you can't. no you can't. i'm just kidding. that was mean. i love you.
happiness,Haha. Lacey just shutdown the livestream. Party time
sadness,My TI89 died. I don't know why.
love,you are amazingg. replyy! it's a dream come true if you would reply to me
worry,Been job hunting for days. Media and non-media jobs. No lucky Anyone know of anything???
worry,I don't think my friends like me anymore (via #zenjar )
neutral,I'm a bit Ben's Thai-ed out
happiness,"greaaat, do minee now pleaseeeeee"
worry,"Sleep time for me now, lots of last minute revision tomoro; exam on Monday night tweet-ers &lt;3"
fun,I will bring you cases of mountain dew if you give 2 tixs to see taylor swift!
happiness,Welcome back
worry,I knnnowwww I'm so upset!!! I was going to twitter u but my sis's apt is like a led box nosignal! Where was the cookout??!!
worry,Maybe something's just wrong with my phone...it's still not working
worry,"i spent the whole day shopping with Aiza. i don't really like shopping. still, i had fun but my feet didn't."
fun,welcome to Twitter babes! I know what you mean...still trying to figure this out
sadness,"b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double"
happiness,Very lonely here in Gosforth gallery but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
enthusiasm,big ups sister #1 for calling in too
neutral,"Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June"
relief,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.
happiness,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don't forget to get a helmet ok
sadness,I prefer overcast days too. Sorry it's hot where you are.
fun,"haha thanx.. now, twitter is a lot more public at YBC than i presumed"
surprise,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!
surprise,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!
love,"honestly last night was amazing, everything was perfect"
hate,i am going to be disgraced with myself for life if i don't make it in next year. being a perfectionist sucks. good luckkkk
neutral,FREE UNLIMITED RINGTONES!!! - - USA ONLY - Awesome 4 iphone
hate,general cleaning! i hate cleaning
sadness,i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers
hate,swoobs and swass.... why the hell is air not on TODAY when I am packing blech
fun,too short as usual... but was awesome
neutral,can you make me a coffeeee?
hate,I'm so very tired...and have insomnia.
hate,fuck you ipod for freezing when i need you most
worry,HOMELESS afterJune 1st.......
neutral,"thought id tanned after an hour in the sun, i was wrong....i've just burnt"
fun,I'm one tough momma. Put together a swing set for Tammy allll by myself today! My hubby would be so proud of me. :]
surprise,wtf wtf wtf dont share such videos at this time man
surprise,Oops that would be #edaust09
happiness,I just went to Metro Diner for the first time. It was awesome.
neutral,I'm doing an advert 4 the Make-A-Wish foundation &amp; I can't find photos of kids looking close to death... that's a good thing for the kids
relief,"Slept like a log last night, now I'm full of energy"
neutral,"Augh, fever's gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague."
fun,really wanted to go to that gig tonight
love,morning David! i hope you're able to contact you're mom for Mother's Day!she seems really sweet i guess you get it from her!
neutral,And who says I wasn't just muttering to myself?
sadness,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
happiness,":O How comes you've seen it before we have I'm so excited, I hope he gets a love interest soon, don't tell me if he does!"
relief,pretty tired after a nice full day.
happiness,"Good eatin. Hey, follow my son He's on now"
fun,wats up in your world x) i just won a basketball game best shooter on the team idk if shooter existes lol but you understand haha
hate,u think u have bills Ha!Ii just finished paying mine that's y I'm broke
neutral,I'm going to watch it now
worry,"Gah. I think I like Wes Carr... Thats wrong. Nothing good has come out of Australian Idol, but his 'You' song is catchy as fuck"
love,watching some scary movies with my friend
fun,gahhhh homework. masterchef in half an hour! hahah and the recruits
happiness,hey! Ive never caught enyone on live before!
relief,"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?"
neutral,"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH"
love,"- This is 'Teddy Bear', we might be getting him - isn't he so cute"
neutral,Tired even though i didn't do much today. glad we got to catch the second half of the cavs game
sadness,Its too early
worry,"Abrams has his quirks for sure. I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story."
happiness,Yayz! Today's is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I'm kinda drained...
fun,I just vacuumed my entire house three times. Screw all vacuums!!
happiness,haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
sadness,"I'm better today. Yesterday was really hard. It's still just so unbelievable. I miss him, too... and probably always will."
sadness,i never get any followfridays
surprise,hehe his name was Jack Dawson &amp; he died on the Titanic u c that movie Miley?im watching it rite now. amazing.tell Leo I&lt;3Him!
love,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I'm sorry 4 ur pain."
sadness,"Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
worry,People are cruel sometimes. I can't imagine being a Star.
happiness,good job!
worry,I love Overnight. And they've worked with me on printing/shipping issues. sorry it didn't work out for you.
love,cool thanks for the response. I'll check out that Firefox!
surprise,OMG apparantley green day are touring here in december..we are so going
neutral,"on my brothers phone, using the internet"
happiness,Here's and at our evening drink on Thursday night in London.
happiness,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
fun,I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.
enthusiasm,on the way to nanny school starts tomorrow! one step closer to being a teacher!
sadness,Home from Whitney's. No sleep. Church in a bit. Dangggg....I'm tired. But it was worth it
neutral,"Not as much as I did with Tweetie. It didn't jive with me, which is why I looked at Tweetie. Can't use either now, no iPhone."
surprise,omg i am in so much pain ouchies
love,so true...and so poetic! beautiful
surprise,"I love how Alex Pardee colours his picturs, so differnt"
neutral,faith and daphne
love,"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
neutral,I Want To Go See Up. But I Don't Want To Go With My Mom And Brother.
surprise,"At work surprisingly happy all things considered, ahhhh loveliness"
worry,oh no! I hope you get on soon! &lt;3 I miss you and I can't wait to see you again.
enthusiasm,Moral support for students
sadness,Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.
happiness,"I meditate, I feel I am vast, very vast. do you know it?what do you think about?"
sadness,My assistant had me watch The Notebook. I miss Deborah
happiness,Just checking in to say Good Monday Morning to all my #mamo friends....
neutral,chillin' with Kealie.
empty,Gooooood morning loves.
happiness,what's good about working a double?...Jasmin
surprise,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!
worry,My throat hurts bad. tonight is going to be fun.
sadness,"feelin depressed ,, i miss you soo damn fcking much besties ..i wish i wouldnt have left yt"
relief,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch."
neutral,Watching Ace of Cakes
worry,I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.
neutral,"see most people didn't like deadpool cause it wasn't true to the comics, I'm guessing you like Ryan Reynolds"
worry,is stuck inside when its so nice outside
happiness,Yay almost home i had to go walking today .....
neutral,"family matters, followed by roseanne"
neutral,I think the lesson of the day is not to have luggage
neutral,"well, you can print CY_K not CYMK"
neutral,all my files got deleted
relief,Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours
sadness,well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin' night/mornin'
surprise,lol The sun is hiding hes having a lie in hows you?
worry,"Yes, Cathy. (Ordinarily, I don't have much of a problem with naked girls chasing me, however! )"
sadness,waaa the octo drive and i can't go for it
happiness,peter!! follow me!! oh and have fun in europe!
worry,"I'll be in Heerlen on Sunday but you won't be there, right?"
happiness,hahahahaha u look really good in ur picture
neutral,"Cheapest copy of Purusha's Divine Androgyne on Amazon, $140."
worry,is hittin' the ole dusty trail w/ Miss Morgan.
neutral,-g'mornin' Twitterville took the day off from Tweet'n yesterday &amp; I'm &quot;jonesing&quot; to get back into it today
sadness,Happy Birthday! sorry for the blank one my sister messed me up.
worry,- R.I.P Fristy just thinking abt her
fun,ill be alright but the whip may not
neutral,"Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!"
surprise,is highly amused I wasn't treated nicely like any other patient..not my fault my life is better than yours.
worry,lady gaga tweeted about not being impressed by her video leaking just so you know
happiness,Goin to bed. Goodnight everyone.
worry,So...I was half asleep when I wrote the previous message. Greatest friends !!haha You are!!
happiness,"I'm not sure. Btw, YAY FOR WICKED TICKETS! That's awesome! When are you going?"
worry,heyy sweety how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx
worry,"chillin, wish i was with my pals in il"
worry,I have to close my eyes when I watch it
neutral,Is waiting for sumone to come online
worry,poor pooch...
happiness,"you should so host the next logies, i only laughed at your bit really"
hate,"GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work. So stressed! #FB"
worry,- lol you sure love that sushi. you've tweeted many pictures of it.
hate,soooo fed up with this
worry,was always told to keep sucking something like fruit gums
sadness,"Hello Bella, why r you going to delete your account..?"
worry,Movin into the Big Room
love,"And now she also rides giant squids...who knew! Ama hafta go now i'll try and get on later, love to you xxx"
happiness,welcome home babe!
neutral,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay! don't forget it's MOTHERS DAY!
happiness,lol! ok ok it is a little absurd... lol but my mini and open toe heels won't make it in this weather
worry,just found out that my husband's grandma fell down the stairs &amp; is at the hospital with several broken bones...praying hard!
boredom,nomatter how much i sleep am still tired
happiness,OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
happiness,hey hey..i'm only finishing on the 10th of june
worry,I miss my daily quotes! Why don't i get them anymore? am I kicked from your mailinglist?
neutral,*yawn* At a hotel. Moving tomorrow
enthusiasm,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can't wait."
neutral,has just arrived in Singapore.
boredom,Cleaning the old apartment today. Yay...
worry,Why doesn't Rob tweet anymore?
neutral,He will be here in less than hour
sadness,"I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
worry,Aaahhh I'm just so busy. Sorry everyone.
worry,hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
worry,so sad...sorry to hear that. She was a sweet dog.
empty,nothing yet
surprise,"I'm not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1."
worry,So I just failed my second year of med school. I don't know what to do or say.
neutral,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
neutral,"i dont even have a WII! b likes xbox, so that's what we have do you use it?"
worry,Momentum works! But Jeff will have a hard time from 42nd.
worry,"mmm, wanna go see Little Big Town next Sunday 4 Chesapeake Jubilee?"
neutral,"hi cs, welcome to the twitterverse, if i can help with anything, just ask"
love,Well I was following you because I think your interesting ... and I was right
happiness,Spending QT with the hubby
worry,It was BuckFast. Brain just went blank
happiness,"Boom, and if you will, boom! Saw the movie last night - really enjoyed it"
surprise,omg. cat had a hairball. awake now.
fun,i like babies better (although i like shows/books about crime)
worry,"I don't know what that means, sorry"
surprise,Have just bought a TV tuner for my laptop. He he. I deserve a present
worry,nope anthony wrecked his car i have to help him get it running
worry,Then me disliking you is a rumor! cyndi! What made it look like i didn't like you?
happiness,got a new prom dress
empty,"Law of Attraction - Some assembly (action) required If u have asked 2 enter medical school, u still need 2 fill out the application"
worry,"just woke up, and my tummy hurts there's always something wrong with me :S"
relief,Oh ok..we're supposed to be going to see Star Trek on Sun for Daves b/day...at least it's not Shatner
sadness,"Welcome to Glasgow Felix, sorry I cant be there tonight"
hate,kill her
neutral,"And Clang rocks, so you're using it, right? Anyways, according to the comments it's in apple's gcc too, dunno how public tho"
neutral,"You're not kidding when you say you have to be fast, are you? I was there like 5 seconds after your tweet: nothing."
happiness,"Morning twitties! Heading to college, just back from the docs, god I'm hungry streching my ears again today! 10mm ;) payday I love you!"
happiness,"Wicked, my DVB-S tuner card has arrived. Although not sure I'll be able to get it all set up ready for the FA Cup final tomorrow"
neutral,job searching some more
boredom,ok its been one hour im still waiting im losing my patience
love,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll. Love me some geeks
surprise,Thanks madam.. you're lucky coz you had a wonderful dog.. and sooo cute...
neutral,Still working
sadness,but Today mtv does not allow us to vote
happiness,going to another birthday party tonite
love,Holy Crap EMS stasher rain jacket you are my new best friend!
neutral,are you playing with Rico and growling at him
neutral,heyy terrence u should come to my school on May 29th for our talent show
sadness,"damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
sadness,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
surprise,What!?!
hate,stupid playstation! stupid controllers don't work so I can't play kingdom hearts.
neutral,I've got no idea how to reach the birthday brunch location.. Roads around west Jkt? Clueless
surprise,&lt;&lt;&lt; Just like in HIMYM
neutral,Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!! o well its my fault
worry,dude they renamed it to something no one will remember &amp; find even harder 2 joke about. Its a myth to keep u scared
neutral,welcome to my life
neutral,Will try to make it there at 6:30pm
enthusiasm,I can't Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2 u rock xo
enthusiasm,"Hope you find a nice and healthy, also cheap, breakfast!"
neutral,"Yeah, my brain does rock! I am happy to share my knowledge with you Carrie"
fun,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look."
sadness,My stomach hurts so bad
neutral,Loads of little jobs to do today. Going to be playing walking themed music today from BrickMan
enthusiasm,OMG! It's the famous Amanda woman person thingy! HUGS ALL AROUND!
worry,I hope your mom is ok?
surprise,imagine i would say&quot;bitch!&quot; lol if i were ma d! haha but im not cuz ur cool
love,No wonder we're married. Night love. &lt;3
sadness,when he's there. he wasn't there today. sadness!
empty,-
hate,"Tweetiful people, I am sick."
worry,The stars are out. Where were you when I needed you
happiness,"wow! How cool is that! or was I guess, I have 18 now haha get another follower!"
anger,hopefully it don't go that far sometimes I feel like renouncing my roots
neutral,Might have broken text messages.
neutral,and were going to pune tomorrow
love,Aww thank you for asking people to follow me
happiness,so this my last week of school then finals yesss
sadness,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
neutral,I don't want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.
worry,lol y??? .. trashed the kitchen ?
worry,"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now.."
worry,school and work that's it really. what about u? still in sac? or am I a tittle late
worry,hanging out with my babyy
worry,lolz dude I have to stop it got too personal my homegirl my be on twitter lol
love,"I want 2 see that movie, too!! Have fun!"
surprise,check out review for the movie Fighting - Hilarious!! leave this guy a comment!
worry,we can get a temporary tattoo. I would be totally sad if he died.
sadness,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song"
fun,"aha i bet they are cute,should we wear our nu **at the same time so i cn show you mine,u cn show me yours"
neutral,ONE OF THE WORST DAYS OF MY LIFE.
worry,I think I should hire one of those tranlsators.. because no one ever understands me....
worry,all these follow fridays make me feel really unpopular
surprise,when do you find out?
neutral,SSSSSSSSSSMACK!!!! Get back at it girl! Are you doing WW?
happiness,"hahaha Really, I'm just trying to figure out the last time he was on FB by looking at all of his friends pages"
love,is at the salon with my mom happy mothers day mom!
neutral,I wish this area offered chinese food delivery
happiness,Oh yeah the camera clipping problems with Void are now completely fixed yay me for fiddling about
neutral,tierd.i just want to talk
surprise,i will definately be there tomorrow
sadness,tried to swat a fly with my Buddhist magazine... bad karma
worry,Just remembered I still have a summer project to do. IT NEVER ENDS!!!!!
happiness,"yay playing scattegories and being random with Joel, May &amp; Sherman"
hate,can't upload a picture. I already hate twitter
neutral,"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH."
love,that's a good attitude
happiness,haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight
worry,I want to be in love.......
happiness,my new phrase is 'you never doubt mo williams' six game win streak!
neutral,Feeling very tierd! too much college work!!!!!!
relief,#quitsmokingdiary 5 Weeks tomorrow since giving up YAAAAAAYY!!!! - I dont want to talk about it
neutral,"I'm sure the Mrs. will follow when she gets comfortable on the new computer, may be a while #hhrs"
neutral,"not here for long hun, head hurts"
relief,I really don't want a limo service to take me to the airport I want him to. Ok soft moment... Don't get use to these!
worry,new flat heads
sadness,I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
worry,nothing right now to do
neutral,Always have wanted to go to Oz
love,Just had a lovely walk with my dog ( all on my own! )...In the dark But it was a nice walk though HEHE x.
happiness,"Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16 Can u reply to me please ?"
neutral,It's raining at seaworld
fun,lol a bugg to school thats awsome
relief,"Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it's done #geeksonaplane"
love,Thanks for shoutin out my mom today She also says thanks!
relief,Ow. Okay. It's good you're better now.
worry,"Wishing laying on my side wasn't the only comfortable position, I am tired of laying"
neutral,"Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL"
happiness,GETTING A PUPPYYY!!!! What should I name him? I think Romeo is cute.
love,Finally managed to catch her boyfriend on skype... sooo happy now
relief,Thanks for the thoughts... Unfortunatly it didn't work out like we hoped... ah well. The paintings were beautiful.
happiness,Thanks
neutral,So.. finally finished setting up my account. Will switch from during this week
happiness,thanks glad you like it
happiness,"yea, I was just about to say something It's great to hear! Ukrainian!"
sadness,I overslept headache
love,Thanks for sending the link.
happiness,had the best weekend
hate,oops too late
worry,I just woke up. My teeth really hurt from my rubber bands
happiness,getting ready for the dayyyyyyyyyyyy. i hope work goes good!
love,was busy talking with mom and bhabhi.. they liked the cards bro and me made for them now waiting for sis to get back from Church..
worry,sprained my ankle like really badly and tore some stuffs. it hurts! and its my birthday weekend
happiness,thank you
happiness,Oh yay! Glad you are there and having fun with the baby.
love,THANKYOU! &lt;3 iloveyoutwoooo
neutral,you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at
worry,poor kid. That sucks. Hopefully things look up for her soon. *hugs*
neutral,May the 4th be with you too
neutral,Aww just read your tweet. I'm not sure about later either (work too) feel it for us
enthusiasm,think so but my boss is in Switzerland all week. going when she returns ira gonna be awesome
happiness,"OMG i meant &lt;3 you're the perfect Wolverine,sir hehe"
worry,"Someone just sent me a random phone pic of Asian cats (with the paws in the air like in sushi/Chinese restaurants), and I don't know who"
happiness,"i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss"
fun,Sitting with sabbeth in first period. buhahaha we are so cool -sabbeth lmao
happiness,"I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
surprise,just got my first lesson in when rain meets my white shirt if one more man tells me they like my bra on more time! smh
love,hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please !!
neutral,Hitting the docks soon.
neutral,Good morning. Just bought flowers for mothers day and now it's breakfast time
worry,Tweetioi in class is a real problem =Taylor=
neutral,is watching the final episode of E.R Goon SuBo 2 win Britians Got Talent
neutral,didn't know the statue in the Venetian was a real man and screamed so loud everyone laughed
sadness,I've been sat sunbathing in the bombed out church all day and left and missed you
surprise,where is everyoneeeeeeeeee ?
worry,sad that she didn't get to see Rica before she leaves later today..
worry,Tonight's SNL does not dissapoint. LOL
happiness,"cool, your too good to me you know"
relief,Two more loads and the moving crew's done! Started at 7am and i'm done for the day! Too bad the ac doesn't work in my new place oh life!
neutral,"endless set list... very long... grueling almost... also, sent to gordo's cell cuz he's no longer communicating with the internet in 140."
neutral,"*Hand up* Me, I'm going #localgovcamp"
happiness,another bday w a special friend
